index,status,success,string_similarity,rouge_l,bleu,mece_score,mece_compliant,depth_score,constraint_score,grouping_score,max_depth,total_points,generation_time,generated_length,reference_length,depth_ok,description,per_parent_constraint_ok
10,medium severity,True,0.031746031746031744,0.05614035087719299,0.007068115116130007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1663637161254883,621,1367,0.0,I have a moderate cough from the last two weeks and a lot of gas please help,1.0
11,high severity,True,0.017751479289940808,0.0273972602739726,0.008874668842483485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.343197107315063,1212,396,0.0,what is the life expectancy in cancer,1.0
12,low severity,True,0.03355704697986572,0.06779661016949151,0.012801660177182143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3349063396453857,552,1082,0.0,I am getting head twitch for about months and could not control on my own why,1.0
13,low severity,True,0.027027027027026973,0.04232804232804233,0.002716754483350402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5540804862976074,256,1034,0.0,I had no symptoms then why did my blood test show antibodies for hav and,1.0
14,high severity,True,0.015822784810126556,0.04966887417218543,0.009720821930375578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.043898344039917,2420,2291,0.0,how to avoid coma while getting anesthesia,1.0
15,medium severity,True,0.03703703703703709,0.07166123778501628,0.011076044323348357,0.13333333333333333,0.0,0.6666666666666666,0.0,0.0,2.0,1.0,12.214935064315796,1526,868,0.0,I have pain in back side of neck with a shock while turning towards left what is the treatment,1.0
16,high severity,True,0.006779661016949157,0.016666666666666666,0.000732901710895808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3858611583709717,425,2364,0.0,is it possible to detect map through egg and tmt,1.0
17,low severity,True,0.014184397163120588,0.02531645569620253,5.432529610499914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186136245727539,84,1022,0.0,every night when I am about to sleep my hand itches a lot please help,1.0
18,medium severity,True,0.004672897196261627,0.008888888888888887,1.1011491092460144e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988040924072266,89,1609,0.0,is it safe to use eustachi for popping of ears,1.0
19,low severity,True,0.027559055118110187,0.04878048780487805,0.002125058705414044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.948135852813721,717,1971,0.0,my nose is stuffy and I have headaches is it a chronic sinus infection,1.0
20,medium severity,True,0.030303030303030276,0.05555555555555555,0.0057272905728613455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528031349182129,270,1056,0.0,clomid is not supporting me to get pregnant for the second time why,1.0
21,medium severity,True,0.006249999999999978,0.010752688172043012,0.00032070517065202285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025585651397705,188,1174,0.0,I have breathing difficulty which triggers on eating some spicy foods why,1.0
22,medium severity,True,0.008888888888888835,0.017130620985010704,8.247431632560354e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6760079860687256,107,3213,0.0,what is the solution for skin sagging following bariatric sleeve surgery,1.0
23,low severity,True,0.009708737864077666,0.017094017094017092,8.306823154911977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9684436321258545,157,1554,0.0,why do I have blurring of vision even after treating viral conjunctivitis,1.0
24,medium severity,True,0.010752688172043001,0.07142857142857142,0.018726241586661984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.630174160003662,583,544,0.0,I am in 13th week of pregnancy and experienced postcoital bleeding twice is there any problem,1.0
25,low severity,True,0.041450777202072575,0.07168458781362007,0.008581045588021693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.975278854370117,574,1312,0.0,why am I having itchy and dry eyes with eye pain,1.0
26,low severity,True,0.03007518796992481,0.05084745762711864,0.015791162561929653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4629127979278564,569,960,0.0,I have an itchy bump around the second toe nail what is it,1.0
27,high severity,True,0.022935779816513735,0.06060606060606061,0.013743451231508934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.986488342285156,1177,1804,0.0,I am pregnant with periodontitis and loose front teeth what are the treatment options,1.0
28,low severity,True,0.030303030303030276,0.08264462809917354,0.013662505165561417,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,9.262511968612671,1484,1924,0.0,why do I get chills without any trigger or cold climate,1.0
29,low severity,True,0.017341040462427793,0.031496062992125984,8.689567029843904e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3923282623291016,166,2486,0.0,I am not gaining muscle mass though I take fatty foods why,1.0
30,medium severity,True,0.008438818565400852,0.04988662131519274,0.010512442170610595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.063136577606201,1296,1874,0.0,I get mild left sided chest pain with low he and vitamin b12 levels please help,1.0
31,medium severity,True,0.0,0.023391812865497078,0.014872079675930565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.431307792663574,645,653,0.0,I developed headaches dizziness and nausea soon after taking pi why,1.0
32,high severity,True,0.022727272727272707,0.0425531914893617,0.004076205392250494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0337891578674316,342,1384,0.0,I am a diabetic and pregnant for months without doctor consultation is my baby safe,1.0
33,medium severity,True,0.013513513513513487,0.030651340996168584,0.010611047753305769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.279918432235718,957,990,0.0,after recovery from ischemic stroke I experience exhaustion tiredness ed etc why,1.0
34,medium severity,True,0.03529411764705881,0.0749063670411985,0.013416226286516881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.215578079223633,614,1173,0.0,I am 34 weeks pregnant with choroid plexus cyst in fetus will it cause down syndrome,1.0
35,high severity,True,0.01655629139072845,0.03225806451612903,0.006415753631930476,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,25.63055920600891,3252,1472,0.0,is it possible for a magnet to get stuck in nasal passage and cause breathing problem,1.0
36,medium severity,True,0.01990049751243783,0.04166666666666666,0.005679273945842408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.236026048660278,697,1537,0.0,what causes numbness in arms while sleeping,1.0
37,low severity,True,0.029288702928870314,0.0547945205479452,0.008753964655665188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.224606990814209,1752,898,0.0,my ear feels clogged even after irrigating with peroxide why,1.0
38,medium severity,True,0.051813471502590636,0.09150326797385619,0.017404807631359806,0.8,1.0,1.0,1.0,0.5,4.0,4.0,10.196988582611084,1496,795,1.0,I have hearing loss with lump in neck is it due to nasopharyngeal cancer,1.0
39,low severity,True,0.026615969581749055,0.05853658536585366,0.008518431465482633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.671435594558716,1668,1071,0.0,can ear drops cure an infection in the inner ear wall,1.0
40,low severity,True,0.025210084033613467,0.05128205128205128,0.00879082426934797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.42585825920105,1714,1175,0.0,what are the ways to treat razor bumps,1.0
41,high severity,True,0.04587155963302747,0.059880239520958084,0.012505333399043406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0645811557769775,397,914,0.0,my friend is psychologically not well please give some solution,1.0
42,medium severity,True,0.04132231404958675,0.08695652173913045,0.019821457673970498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0697181224823,563,835,0.0,I get pain and sensitivity after getting temporary crowns why,1.0
43,medium severity,True,0.04109589041095896,0.060046189376443425,0.012200977633611628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.278935670852661,1840,1127,0.0,in how many days of pregnancy can I opt medical abortion,1.0
44,high severity,True,0.03508771929824561,0.07035175879396983,0.014150857231248542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.612736463546753,534,864,0.0,condom broke while having protected vaginal sex can I get hiv,1.0
45,low severity,True,0.0,0.0,1.7737733375502409e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3567032814025879,54,913,0.0,does this root canal treated tooth of mine require a post,1.0
46,medium severity,True,0.0292397660818714,0.04296875,0.004747759671673881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.783565282821655,1426,2533,0.0,my mom has persistent ti and coli infection for almost a year can she take nitrofurantoin,1.0
47,medium severity,True,0.04519774011299438,0.07142857142857142,0.006664754470664603,0.8,1.0,1.0,1.0,0.5,5.0,4.0,4.883842945098877,654,1348,1.0,what can cause panic attacks,1.0
48,medium severity,True,0.028901734104046284,0.06060606060606061,0.012831364237472593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5637431144714355,1196,1033,0.0,am I suffering from leukemia,1.0
49,high severity,True,0.03083700440528636,0.04787234042553192,0.010961828010985773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.318440914154053,1314,1258,0.0,what does my ultrasound reveal,1.0
50,medium severity,True,0.021276595744680882,0.03355704697986577,0.0019003989774899954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0852725505828857,438,1773,0.0,is bulky uterus during pregnancy harmful to the embryo,1.0
51,high severity,True,0.020618556701030966,0.06410256410256411,0.014604372183523373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3162496089935303,435,668,0.0,how to control grand mal seizures in a cerebral palsy patient,1.0
52,medium severity,True,0.021621621621621623,0.037209302325581395,0.0003147095647953324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0898523330688477,171,1368,0.0,my irregular bleeding is disturbing my cycle to conceive even with medications what to do,1.0
53,medium severity,True,0.024390243902439046,0.03861003861003861,0.0025767267739858777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.057180166244507,381,1601,0.0,my 4 year old son breathes through his mouth and snores due to nasal polyps what to do,1.0
54,low severity,True,0.05555555555555558,0.10120481927710843,0.011648044233082437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.266671180725098,940,1770,0.0,my baby likes to have milk in only one breast why,1.0
55,medium severity,True,0.015957446808510634,0.038910505836575876,0.004376623188168494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.870913028717041,503,1345,0.0,I have a small fleshy lump on my penis for the past one year with no changes in it please help,1.0
56,medium severity,True,0.03289473684210531,0.05970149253731343,0.012696596384056643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.502511739730835,773,1256,0.0,I have severe neck and shoulder pain with numbness and tingling please help,1.0
57,medium severity,True,0.015957446808510634,0.04444444444444444,0.009926628307391196,0.13333333333333333,0.0,0.6666666666666666,0.0,0.0,2.0,1.0,7.619307518005371,1192,1386,0.0,what can be the reason for brownish discharge following us,1.0
58,medium severity,True,0.022222222222222254,0.05106382978723404,0.008297169646505348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.804121017456055,1722,1595,0.0,I have unilateral ptosis is there any cream or non surgical way to cure it,1.0
59,medium severity,True,0.027906976744186074,0.048484848484848485,0.010096812078038236,0.8,1.0,1.0,1.0,0.5,4.0,5.0,10.76060962677002,1497,959,1.0,why do I feel softening around anal area,1.0
60,low severity,True,0.020134228187919434,0.06382978723404256,0.014059641787329172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.609730005264282,1314,911,0.0,I have a senseless dry and black rash on my neck for a long what is that,1.0
61,medium severity,True,0.022727272727272707,0.04897959183673469,0.013171965129624298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.039306402206421,1708,900,0.0,how to affirm that my husband suffers from sex issue,1.0
62,medium severity,True,0.0,0.0,0.023537983641527586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6359081268310547,269,349,0.0,why is there a sharp pain near lower abdomen in a pregnant lady,1.0
63,medium severity,True,0.015151515151515138,0.022099447513812154,0.005668583296700179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6756455898284912,278,1010,0.0,when to schedule cab in a stable angina patient with pain,1.0
64,medium severity,True,0.018867924528301883,0.02843601895734597,0.004617916208226281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0012614727020264,392,1229,0.0,I have increased urinary frequency and thirst with hit exercise please help,1.0
65,medium severity,True,0.03083700440528636,0.04794520547945206,0.0022216247011740495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.119669437408447,556,1742,0.0,I have pus in the gums of decayed wisdom tooth will antibiotic help in clearing infection,1.0
66,medium severity,True,0.03389830508474578,0.06511627906976744,0.0011915685187942936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2001349925994873,171,1442,0.0,will banging head against wall lead to adhd,1.0
67,low severity,True,0.04761904761904767,0.07719298245614035,0.00860813926084989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7337212562561035,611,1350,0.0,my left ear hurts and sometimes it feels itchy what to do,1.0
68,low severity,True,0.0,0.036585365853658534,0.01635065565549844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.351693630218506,436,627,0.0,why is my hug value too low,1.0
69,medium severity,True,0.026119402985074647,0.05220883534136545,0.008089122667669445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.522442102432251,1333,2016,0.0,my sister has delayed growth for her 15 years of age what should be done to improve her growth,1.0
70,high severity,True,0.012820512820512775,0.054421768707483,0.020990269137379156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.940294027328491,480,506,0.0,I was exposed to mouse poop am I affected by hantavirus,1.0
71,high severity,True,0.008000000000000007,0.03319502074688797,0.013474591242681447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.950031042098999,608,1024,0.0,how to stop heroin safely during pregnancy,1.0
72,medium severity,True,0.02088772845953002,0.04088586030664395,0.004700667471179434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.95967698097229,1285,3075,0.0,I am on medication for fibroid and getting on and off bleeding is this the side effect of medication,1.0
73,medium severity,True,0.04500000000000004,0.07317073170731707,0.012738017796485339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.290485858917236,778,1509,0.0,how can large tooth cavity be treated,1.0
74,medium severity,True,0.026490066225165587,0.042704626334519574,0.012617151631716722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.940515518188477,1071,1125,0.0,what are the ways to cure balanitis,1.0
75,low severity,True,0.0,0.027777777777777776,0.011011281885591698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.338411808013916,1215,908,0.0,will drinking lots of water and honey intake help in reducing nose and throat inflammation,1.0
76,high severity,True,0.01538461538461533,0.023529411764705885,0.007125229876938028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705822229385376,131,526,0.0,what is the risk of heart mur in a days old baby,1.0
77,medium severity,True,0.0119760479041916,0.020304568527918784,0.0004639727081654318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0349235534667969,196,1242,0.0,I have pain in the epigastric region for three months what should I do,1.0
78,medium severity,True,0.025000000000000022,0.04184100418410042,0.007914905735807972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.826632022857666,494,1263,0.0,can we get rashes as a side effect of acne medication,1.0
79,medium severity,True,0.020408163265306145,0.02941176470588235,0.008859739806001393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2829506397247314,1252,636,0.0,could you please interpret my friend breast cancer report,1.0
80,low severity,True,0.01171875,0.05940594059405941,0.01225126860794657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.445894241333008,1828,2012,0.0,I am fat and facing difficulty in losing weight please suggest tips to reduce my weight,1.0
81,medium severity,True,0.03539823008849563,0.05538461538461538,0.01070849704235985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.906405925750732,1424,789,0.0,how to improve abc count following chemotherapy,1.0
82,medium severity,True,0.02777777777777779,0.06496519721577726,0.011157431375046394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.575457096099854,1520,1265,0.0,the knot feel in my left side belly button disturbs bowel movement and sitting please help,1.0
83,medium severity,True,0.009009009009009028,0.01639344262295082,1.2835764342424632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6911137104034424,66,820,0.0,can you help me understand my blood results,1.0
84,medium severity,True,0.027027027027026973,0.05533596837944664,0.004935249916957954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.393604278564453,379,1457,0.0,I get recurrent headache and dizziness please interpret my it and mri report,1.0
85,medium severity,True,0.04597701149425293,0.08074534161490683,0.0013333903045964347,0.7333333333333334,0.0,0.6666666666666666,1.0,0.5,2.0,3.0,3.467855453491211,442,1833,0.0,had outside food and suffering from vomiting and diarrhea please help,1.0
86,medium severity,True,0.015337423312883458,0.029850746268656716,0.007190049539761123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.304975748062134,2194,605,0.0,what is the treatment for venereal warts,1.0
87,medium severity,True,0.01908396946564883,0.03526448362720403,0.006553564005611083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.787633895874023,1541,2122,0.0,will inderal provoke wheezing and allergic episodes in cardiac patients,1.0
88,medium severity,True,0.006451612903225823,0.011494252873563216,5.014724248709245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6575331687927246,117,1209,0.0,how to cure vocal folds swelling,1.0
89,low severity,True,0.012618296529968487,0.022727272727272728,1.4945518164720773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.104522943496704,219,2303,0.0,my period has got delayed for 12 days for the first time why does it happen,1.0
90,medium severity,True,0.030487804878048808,0.06779661016949151,0.012598258738056109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.213353395462036,1023,935,0.0,my mom has a black spot in her eye with drooping eyelids what could it be,1.0
91,low severity,True,0.03664921465968585,0.05785123966942149,0.0026209111265107924,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,4.0,3.1792151927948,329,1553,0.0,please suggest a siddha remedy for eczema in head with itching,1.0
92,low severity,True,0.01904761904761909,0.034364261168384876,0.005053844014306209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0274875164031982,544,1711,0.0,what shall I do for spider veins and swollen legs,1.0
93,medium severity,True,0.027874564459930307,0.04774535809018568,0.002827039170117017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1030166149139404,537,2122,0.0,due to stress and thyearoid issue I get a lot of hair fall shall I use romaine foam,1.0
94,high severity,True,0.015936254980079667,0.029484029484029485,0.009206974454720093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.767781734466553,1211,1954,0.0,my year old kid is urinating frequently for about 30 times a day how to stop it,1.0
95,medium severity,True,0.023255813953488413,0.033707865168539325,0.006307529673655642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4154906272888184,322,961,0.0,my estradiol level is low will taking dea help in increasing the same,1.0
96,medium severity,True,0.02752293577981646,0.057803468208092484,0.009884518725968575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.386922597885132,800,1684,0.0,what is the chance of spread of hepatitis through food contaminated with blood,1.0
97,low severity,True,0.022222222222222254,0.03773584905660377,0.012093923884330384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.96710729598999,951,626,0.0,I have non itchy discolored patches on my back what is it,1.0
98,medium severity,True,0.03144654088050314,0.053763440860215055,0.0006966255036826333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0005402565002441,175,1316,0.0,I have pain redness and swelling in eyes for the past one week please help,1.0
99,medium severity,True,0.036363636363636376,0.07792207792207792,0.011344066388223587,0.7333333333333334,0.0,0.6666666666666666,1.0,0.5,2.0,7.0,8.852193117141724,1245,1731,0.0,should I be concerned about blood in sputum,1.0
100,medium severity,True,0.03125,0.08,0.014393495736957744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.190172910690308,783,1404,0.0,is it possible to get red bumps in tongue due to herpes,1.0
101,medium severity,True,0.014814814814814836,0.0392156862745098,0.00012872995463061344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2520482540130615,147,1072,0.0,did my go prescribe the right medicines for my social and performance anxiety,1.0
102,low severity,True,0.023255813953488413,0.053658536585365846,0.012271253062275347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.675522327423096,1361,1439,0.0,what are the best ways to lower blood pressure at home,1.0
103,medium severity,True,0.005813953488372103,0.026315789473684213,0.009446219941162015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.706530332565308,823,1451,0.0,is it necessary to undergo testicle removal surgery in a diabetic patient,1.0
104,low severity,True,0.008333333333333304,0.015503875968992248,6.876604853348437e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5203263759613037,68,921,0.0,is possessiveness a disease,1.0
105,high severity,True,0.055276381909547756,0.10526315789473685,0.011760214062619345,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,7.0,5.763936519622803,846,1654,0.0,I am diabetic and have a toe infection how to treat it,1.0
106,medium severity,True,0.015544041450777257,0.022988505747126436,0.003964540571935019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4647629261016846,348,1525,0.0,is snoring related to swollen tonsils,1.0
107,medium severity,True,0.011904761904761862,0.07112970711297072,0.011433263687393103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.380023717880249,1641,1800,0.0,how can fever with pyloric infection be managed,1.0
108,low severity,True,0.05729166666666663,0.10810810810810811,0.015676611243491134,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,7.0,7.966062307357788,1109,1560,0.0,can I have some information about clozapine,1.0
109,medium severity,True,0.015686274509803977,0.02531645569620253,0.0011178781545054428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8858647346496582,322,2116,0.0,why do my creatinine and bun levels remain fluctuating on dialysis,1.0
110,medium severity,True,0.04371584699453557,0.07534246575342465,0.009628736941502061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.278549909591675,696,1368,0.0,I get recurrent fungal infection in ear with pain and tinnitus why does it happen,1.0
111,low severity,True,0.04347826086956519,0.06083650190114068,0.008021120671443373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8725502490997314,406,1269,0.0,I have itchy scrotum and cuts at the base of penis does this indicate sad,1.0
112,medium severity,True,0.006172839506172867,0.011049723756906077,3.8394290052562953e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6686861515045166,104,1232,0.0,I have pain in joints with bad flares in hands knees and hips please suggest possible diagnosis,1.0
113,medium severity,True,0.027450980392156876,0.047961630695443645,0.00830948107462994,0.8,1.0,1.0,1.0,0.5,3.0,2.0,13.741397380828857,2010,1267,1.0,can cervical disc bulge lead to arm numbness,1.0
114,medium severity,True,0.009756097560975618,0.06483790523690773,0.014656811466158586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.342010259628296,1265,1605,0.0,my mother is suffering from painful uterine fibroid please help,1.0
115,medium severity,True,0.02614379084967322,0.06274509803921569,0.014213484527145786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7042136192321777,717,1121,0.0,when will hiv antibodies develop in a body after exposure,1.0
116,medium severity,True,0.02409638554216864,0.03883495145631068,0.0016229004107274683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.726449728012085,258,1342,0.0,is there any relationship between breathlessness and trouble to swallow,1.0
117,medium severity,True,0.019607843137254943,0.05319148936170213,0.010259602655076925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.310936450958252,1315,1284,0.0,what are the ways to get rid of allergy due to cold and dependence on asthalin spray,1.0
118,medium severity,True,0.02941176470588236,0.04469273743016759,0.004688500774138718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.729034423828125,294,978,0.0,invisalign retainer has caused me jaw problem after stop wearing them why,1.0
119,medium severity,True,0.02197802197802201,0.058631921824104226,0.012640253294072245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.786280870437622,971,1473,0.0,what causes balancing problems in a baby,1.0
120,low severity,True,0.009009009009009028,0.01388888888888889,0.0038118864169728235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3015751838684082,192,843,0.0,I feel that both sides of my teeth do not come in contact properly after wearing retainers why,1.0
121,medium severity,True,0.050724637681159424,0.08474576271186442,0.012170495173708088,0.8800000000000001,1.0,1.0,1.0,0.7000000000000001,9.0,10.0,11.284669637680054,1635,2138,1.0,I have back pain on standing sitting and even while sleeping please help,1.0
122,high severity,True,0.060975609756097615,0.0963855421686747,0.012045731066132255,0.8,1.0,1.0,1.0,0.5,9.0,9.0,7.249099016189575,1215,1841,1.0,I have chest tightness throat itchiness and feel like something is stuck at my throat please help,1.0
123,high severity,True,0.0,0.0,4.6431771866382465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6791727542877197,94,1036,0.0,my father lose his conscious when he holds back his sneeze what to do,1.0
124,low severity,True,0.021897810218978075,0.04878048780487805,0.009033314815325391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2179718017578125,376,1015,0.0,is it normal to feel pain in the gums after having implants,1.0
125,high severity,True,0.04365079365079361,0.06138107416879795,0.01379775097808351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.433750629425049,1816,1032,0.0,my father noticed blood in sputum is it cancer,1.0
126,low severity,True,0.03584229390681004,0.057306590257879646,0.0014058020492305138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.080587387084961,499,2027,0.0,is there any ayurvedic medicine to bring down the level of ash and uric acid,1.0
127,high severity,True,0.015037593984962405,0.028985507246376812,1.2644969334717986e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6002881526947021,75,1997,0.0,my diabetic father developed some skin rashes with discoloration and pus,1.0
128,medium severity,True,0.039548022598870025,0.09826589595375723,0.022967035661820078,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,4.0,6.441781044006348,1117,1277,0.0,my chipped tooth turns gray after root canal treatment why,1.0
