index,status,success,string_similarity,rouge_l,bleu,mece_score,mece_compliant,depth_score,constraint_score,grouping_score,max_depth,total_points,generation_time,generated_length,reference_length,depth_ok,description,per_parent_constraint_ok
20,medium severity,True,0.020618556701030966,0.036036036036036036,0.0001678191376151945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288240432739258,175,1376,0.0,will positive anti ds dna help in diagnosing ankylosing spondylitis,1.0
21,low severity,True,0.027649769585253448,0.0547112462006079,0.009379077418656439,0.13333333333333333,0.0,0.6666666666666666,0.0,0.0,2.0,1.0,7.053556442260742,1348,862,0.0,what causes tiny bumps in hand finger and feet,1.0
22,high severity,True,0.028112449799196804,0.06208425720620842,0.012394774497307203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.161312580108643,1694,1536,0.0,will septate uterus show false positive pregnancy,1.0
23,medium severity,True,0.033333333333333326,0.06694560669456066,0.005788446817191624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4444215297698975,426,1328,0.0,my father has mild to moderate abdominal pain for the past days please suggest medication,1.0
24,medium severity,True,0.02298850574712641,0.041791044776119404,0.0072892376617029265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.698368072509766,1640,597,0.0,what are these bumps I have in my nose upper lip and eyebrow,1.0
25,low severity,True,0.025210084033613467,0.03947368421052632,0.0019524722470805097,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,2.5501718521118164,412,1820,0.0,how to prevent creatinine rise,1.0
26,medium severity,True,0.030973451327433676,0.05607476635514019,0.008531525274541122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1536431312561035,606,1606,0.0,will thalassemia minor cause any major problem in pregnancy and delivery,1.0
27,medium severity,True,0.02083333333333337,0.044642857142857144,0.009506326718132157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.485023021697998,496,984,0.0,what does symptoms like sore throat cough with phlegm ear pain and ringing indicate,1.0
28,medium severity,True,0.03396226415094339,0.058823529411764705,0.0023590261986485375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.612802743911743,496,1877,0.0,after taking bupropion I experience bedwetting how to control,1.0
29,medium severity,True,0.028368794326241176,0.041237113402061855,0.005890077349380082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.726062536239624,351,1065,0.0,will kalarchikai cure multiple ovarian cysts in pod,1.0
30,medium severity,True,0.019138755980861233,0.05012531328320802,0.012624392659131397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.067473649978638,1307,1503,0.0,injection for knee pain cause relief only for sometime kindly suggest treatment for permanent relief,1.0
31,medium severity,True,0.0,0.042328042328042326,0.018567529423189618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7267236709594727,487,792,0.0,will I get benefit from sinus surgery,1.0
32,medium severity,True,0.00917431192660545,0.015748031496062995,0.00043401912359346853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833871603012085,173,809,0.0,does alcohol hinder the work of abilify,1.0
33,low severity,True,0.02314814814814814,0.04067796610169491,0.004567126423993377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.392277717590332,499,1552,0.0,what causes brown colored spit after brushing teeth,1.0
34,low severity,True,0.030927835051546393,0.03550295857988166,0.0139786543558444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299309730529785,443,798,0.0,what can I do for headache followed by inversion method yoga,1.0
35,medium severity,True,0.022321428571428603,0.03125,0.010292417969267099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02967381477356,1570,1266,0.0,why do I have joint pain and low back pain,1.0
36,medium severity,True,0.025547445255474477,0.04057971014492753,0.0017609862599465222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.614607572555542,551,2209,0.0,I am under a great stress about my life and feel unworthy with extreme mood changes please help,1.0
37,medium severity,True,0.036036036036036,0.0748663101604278,0.016844389117270354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18170428276062,775,591,0.0,why are men affected by cancer more than women,1.0
38,low severity,True,0.018867924528301883,0.040268456375838924,0.008132274244979441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4608275890350342,275,817,0.0,why does the color of semen differ,1.0
39,low severity,True,0.005555555555555536,0.0670391061452514,0.012065246939926519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.220041990280151,1196,1416,0.0,how does weight loss affect period,1.0
40,medium severity,True,0.00952380952380949,0.01754385964912281,1.7565361314031366e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5733590126037598,126,1570,0.0,is chemical or nuclear echo the only relevant test to determine left bundle branch block,1.0
41,low severity,True,0.03056768558951961,0.050420168067226885,0.008752840005930742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.432207584381104,1633,1057,0.0,what are the way to assess iand mental development of child,1.0
42,low severity,True,0.04048582995951422,0.07853403141361257,0.010734565301744766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.657069683074951,833,1812,0.0,I have low sexual drive with occasional morning erection please help,1.0
43,low severity,True,0.04081632653061229,0.07692307692307691,0.011827494741884213,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,2.0,5.801355600357056,995,1468,0.0,how can I calm my nervousness before going to the dentist,1.0
44,medium severity,True,0.02577319587628868,0.04402515723270441,0.010493938401363465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.990739107131958,1184,901,0.0,will a gum shield help to protect the crown implant while playing,1.0
45,low severity,True,0.04371584699453557,0.06666666666666668,0.003534804496775336,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,4.0,3.4727845191955566,459,1404,0.0,how to prevent a gum pain from becoming an abscess,1.0
46,high severity,True,0.07738095238095233,0.1095890410958904,0.01445635048754562,0.7333333333333334,0.0,0.6666666666666666,1.0,0.5,2.0,10.0,6.10726523399353,893,1252,0.0,I am pregnant with extreme fatigue body pain and increased urinary frequency please help,1.0
47,low severity,True,0.045454545454545414,0.06363636363636364,0.012624911274850567,0.7333333333333334,0.0,0.6666666666666666,1.0,0.5,2.0,5.0,3.815511465072632,616,1011,0.0,due to accidental pulling of cloth around neck I choked for a few seconds will it cause any damage,1.0
48,medium severity,True,0.0,0.02298850574712644,0.014934451902551627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.774171352386475,704,756,0.0,is mri with contrast useful for endometrial issues,1.0
49,medium severity,True,0.03888888888888886,0.05761316872427983,0.004743822505454401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7502198219299316,522,1421,0.0,two years after hysterectomy my mom got lesion in liver will this go away on chemotherapy,1.0
50,low severity,True,0.014634146341463428,0.038781163434903045,0.009780097265438045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6202332973480225,1293,1144,0.0,I have red patches on head with hairball please suggest solution,1.0
51,medium severity,True,0.017142857142857126,0.03973509933774835,0.011158395942733684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.431394815444946,868,1364,0.0,what is the possibility of missed period after unprotected sex to be pregnancy,1.0
52,medium severity,True,0.01041666666666663,0.059945504087193464,0.013393313831739065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08261775970459,1101,1407,0.0,I get recurrent pus filled blisters on arms leaving pigmented marks please suggest solution,1.0
53,medium severity,True,0.003937007874015741,0.007575757575757576,3.1900011900924525e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4550507068634033,56,1866,0.0,I am getting excruciating pain on right shoulder due to sports activity is it dead arm syndrome,1.0
54,low severity,True,0.025396825396825418,0.04030226700251889,0.005654342279456612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.567824840545654,1914,638,0.0,shall I use oxygen concentrator to do pranayama,1.0
55,high severity,True,0.004566210045662156,0.022388059701492536,0.0011951792896241567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6326937675476074,330,1722,0.0,is it safe to take tablet januvia to control blood sugar levels,1.0
56,medium severity,True,0.017964071856287456,0.060200668896321065,0.014711981797955003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578133821487427,1163,962,0.0,why do I get occasional liver and spleen enlargement,1.0
57,medium severity,True,0.03181818181818186,0.06410256410256411,0.005820098749250365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0837314128875732,606,1757,0.0,can anxiety cause panic attacks,1.0
58,low severity,True,0.008196721311475419,0.06557377049180328,0.02576379997019704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.206774711608887,782,841,0.0,I have facial hairs acne and pores for the past five years how to fix it,1.0
59,medium severity,True,0.01777777777777778,0.05714285714285714,0.00876620969454724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9133477210998535,1466,1304,0.0,inspire of taking medicines for tonsil infection I still have pain in throat why,1.0
60,low severity,True,0.016304347826086918,0.03676470588235294,0.006456900627980626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.245760440826416,786,1425,0.0,while ejaculating or urinating I feel incomplete why,1.0
61,medium severity,True,0.01273885350318471,0.02072538860103627,0.0014622367540301348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2533321380615234,261,1196,0.0,I am having low libido after taking medications for ocd kindly advise,1.0
62,medium severity,True,0.03125,0.05084745762711865,0.004996815544843085,0.13333333333333333,0.0,0.6666666666666666,0.0,0.0,2.0,1.0,18.979913473129272,3062,1053,0.0,I am diagnosed with is with alternative bowel habits and bloating please help,1.0
63,low severity,True,0.012121212121212088,0.018867924528301886,0.0028417822087748183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.474947452545166,347,1302,0.0,apart from pregnancy what are the other causes for missed periods,1.0
64,medium severity,True,0.016042780748663055,0.04938271604938272,0.013099160118001493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2256410121917725,1060,1400,0.0,pain increasing gradually even after using a heel pad for plantar fasciitis please help,1.0
65,low severity,True,0.032258064516129004,0.055248618784530384,0.00919015019299408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7166330814361572,335,952,0.0,why do I feel some heaviness in head after a brawl on the phone,1.0
66,high severity,True,0.05777777777777782,0.09549071618037135,0.016131366266447678,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,7.617738962173462,1521,1018,0.0,in an accident my blood contacts with blood of other person what is the possibility of hiv,1.0
67,medium severity,True,0.03265306122448974,0.06419753086419752,0.011476873624776566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.239963293075562,1630,1339,0.0,are there any antidepressants to combat with adderall for major depressive disorder,1.0
68,medium severity,True,0.02898550724637683,0.07772020725388601,0.013802962033846611,0.13333333333333333,0.0,0.6666666666666666,0.0,0.0,2.0,1.0,7.748859405517578,1233,1366,0.0,I have deviated nasal septum with persistent nasal drip and throat irritation how to get rid of it,1.0
69,medium severity,True,0.03301886792452835,0.04472843450479233,0.0062958260104311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3423635959625244,685,1711,0.0,is irregular period a common entity in breast cancer patient under chemotherapy,1.0
70,high severity,True,0.04489795918367345,0.08022922636103152,0.007713098054604733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.285442590713501,645,2003,0.0,for breast cancer should we do chemo first or surgery,1.0
71,high severity,True,0.02631578947368418,0.05291005291005291,0.013789960530217063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.735912322998047,780,615,0.0,what is the best treatment for capillary thyearoid carcinoma,1.0
72,low severity,True,0.034146341463414664,0.07207207207207209,0.010341193802127828,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,2.0,8.833865642547607,1539,962,0.0,kindly give your suggestion based on my blood report,1.0
73,medium severity,True,0.019867549668874163,0.0303030303030303,0.003683141528108258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6531591415405273,330,1222,0.0,I took ep after 42 hours of intercourse on the 10th day is there any chance of getting pregnant,1.0
74,medium severity,True,0.007194244604316502,0.02666666666666667,0.008931808838991534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7707207202911377,574,992,0.0,after getting hot water flush my ear pain worsen is this ear infection,1.0
75,medium severity,True,0.03144654088050314,0.08275862068965517,0.01932423038117751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2089128494262695,1085,1010,0.0,does having pulmonary stenosis put me at a greater risk for couid 19,1.0
76,medium severity,True,0.04597701149425293,0.06968641114982578,0.012125707439163708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3837814331054688,696,1346,0.0,does the pregnancy look normal or not from this us report,1.0
77,low severity,True,0.03448275862068961,0.0790960451977401,0.016080585102548967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9388439655303955,988,1578,0.0,will zopiclone prescribed for sleep intervene with birth control medication,1.0
78,low severity,True,0.023076923076923106,0.058139534883720936,0.004824294021553247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2567434310913086,313,977,0.0,is it possible to get sudden allergy to certain foods with no prior episodes,1.0
79,medium severity,True,0.014563106796116498,0.02666666666666667,4.07161528409075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6217076778411865,119,1374,0.0,does prolonged cough indicate cancer,1.0
80,medium severity,True,0.037267080745341574,0.06866952789699571,0.009953743710045765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9169235229492188,573,1269,0.0,I am extremely scared of any noise is it due to psychotic illness,1.0
81,high severity,True,0.0,0.0,3.7707848345178897e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6456828117370605,114,1297,0.0,which medicine according to you is best for my psychological disorders,1.0
82,medium severity,True,0.030864197530864224,0.06711409395973154,0.014952286496799024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.786952495574951,1112,987,0.0,I have acid reflux problem which is causing panic attack please advise,1.0
83,low severity,True,0.04888888888888887,0.07523510971786834,0.007811682347547481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9903318881988525,562,1560,0.0,I am hypochondriac about tourette syndrome how likely will I get it,1.0
84,medium severity,True,0.021052631578947323,0.05934718100890208,0.013271296205805886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.694180965423584,1441,1237,0.0,can laughing fits preceding panic attack be elastic seizure,1.0
85,high severity,True,0.023474178403755874,0.04069767441860465,0.00942641338063788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.178811550140381,824,1692,0.0,I have retrograde ejaculation and male incontinence is true necessary,1.0
86,medium severity,True,0.033816425120772986,0.07482993197278912,0.00740978532020636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7882561683654785,553,1630,0.0,can delsym cause sweaty palms confusion and light sensitivity,1.0
87,medium severity,True,0.014134275618374548,0.026229508196721315,5.680660927930224e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6945173740386963,123,2179,0.0,how long will it take to show the effect of desvenlafaxine,1.0
88,medium severity,True,0.029940119760479056,0.04878048780487806,0.001731324296609172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3041529655456543,273,1316,0.0,my dimer is raised from to and all tests are normal what could be the reason,1.0
89,medium severity,True,0.012499999999999956,0.0339943342776204,0.005588561788497161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.50224232673645,724,1731,0.0,why do I get recurrent urinary tract infection within short duration,1.0
90,low severity,True,0.014925373134328401,0.028037383177570097,6.588857714541923e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811498165130615,87,1425,0.0,my son has growing red birth mark below his nose can it be removed by surgery,1.0
91,medium severity,True,0.04088050314465408,0.07158836689038033,0.008375321056508655,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,2.0,11.159411191940308,1991,1003,0.0,warts in my genitals has become bigger red and painful why,1.0
92,medium severity,True,0.03673469387755102,0.06741573033707865,0.0081800446232464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.808950662612915,1643,835,0.0,my mom feels dizzy and weak with diabetes medicine what to do,1.0
93,high severity,True,0.013605442176870763,0.043321299638989175,0.012431490265984094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.004783630371094,970,980,0.0,what could be the reason for chronic diarrhea with tapeworms in a diabetic,1.0
94,medium severity,True,0.019607843137254943,0.04371584699453552,0.006142915771789331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.562883615493774,2187,1389,0.0,nose shape is deformed after septoplasty with turbinoplasty what to do,1.0
95,low severity,True,0.030303030303030276,0.05243445692883895,0.004003367240157517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16225528717041,397,1462,0.0,how do we get flu,1.0
96,medium severity,True,0.043887147335423204,0.07296137339055793,0.00673241653920111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.493115186691284,1054,2555,0.0,I am unable to get erection when touched by my partner and during sex please help,1.0
97,medium severity,True,0.04026845637583898,0.06896551724137931,0.00205166899292597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.103177785873413,548,2269,0.0,what can the open sore on head be,1.0
98,medium severity,True,0.025380710659898442,0.045112781954887216,0.004568246704319353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.629453659057617,496,1598,0.0,what might be the reason for neck pain and low back pain,1.0
99,low severity,True,0.037190082644628086,0.05626598465473146,0.010822744356893043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.111889600753784,945,1830,0.0,can tonsillitis cause jaw and teeth pain,1.0
