index,status,success,string_similarity,rouge_l,bleu,mece_score,mece_compliant,depth_score,constraint_score,grouping_score,max_depth,total_points,generation_time,generated_length,reference_length,depth_ok,description,per_parent_constraint_ok
10,medium severity,True,0.021164021164021163,0.03344481605351171,0.00941810697263356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8928027153015137,644,1367,0.0,I have a moderate cough from the last two weeks and a lot of gas please help,1.0
11,high severity,True,0.020325203252032575,0.033783783783783786,0.00705526993589705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.498230934143066,1787,396,0.0,what is the life expectancy in cancer,1.0
12,low severity,True,0.030156815440289475,0.05521472392638036,0.005552996326651128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.188858032226562,5763,1082,0.0,I am getting head twitch for about months and could not control on my own why,1.0
13,low severity,True,0.03448275862068961,0.05378973105134474,0.013011871182721305,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,7.561949253082275,1853,1034,0.0,I had no symptoms then why did my blood test show antibodies for hav and,1.0
14,high severity,True,0.009493670886076,0.02127659574468085,0.00038356983693047257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0123038291931152,365,2291,0.0,how to avoid coma while getting anesthesia,1.0
15,medium severity,True,0.03296703296703296,0.06,0.012894720240152919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1265177726745605,1217,868,0.0,I have pain in back side of neck with a shock while turning towards left what is the treatment,1.0
16,high severity,True,0.006779661016949157,0.022573363431151242,0.00422311485938272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.677423000335693,979,2364,0.0,is it possible to detect map through egg and tmt,1.0
17,low severity,True,0.02259887005649719,0.03769140164899882,0.004861900951550545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.780667304992676,4838,1022,0.0,every night when I am about to sleep my hand itches a lot please help,1.0
18,medium severity,True,0.022522522522522515,0.05963302752293578,0.013667894676701648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2141923904418945,1473,1609,0.0,is it safe to use eustachi for popping of ears,1.0
19,low severity,True,0.02857142857142858,0.045701849836779114,0.004555913301937226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.63407802581787,4944,1971,0.0,my nose is stuffy and I have headaches is it a chronic sinus infection,1.0
20,medium severity,True,0.022727272727272707,0.026431718061674006,0.010720000832028226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.851916790008545,717,1056,0.0,clomid is not supporting me to get pregnant for the second time why,1.0
21,medium severity,True,0.021390374331550777,0.069164265129683,0.017746972625383745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.46034574508667,1220,1174,0.0,I have breathing difficulty which triggers on eating some spicy foods why,1.0
22,medium severity,True,0.002105263157894721,0.03675675675675675,0.008726735667731947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.745389223098755,4269,3213,0.0,what is the solution for skin sagging following bariatric sleeve surgery,1.0
23,low severity,True,0.025751072961373356,0.05922551252847381,0.013463248826463318,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,7.257701635360718,1552,1554,0.0,why do I have blurring of vision even after treating viral conjunctivitis,1.0
24,medium severity,True,0.022471910112359605,0.036585365853658534,0.01900482550947396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.502180814743042,489,544,0.0,I am in 13th week of pregnancy and experienced postcoital bleeding twice is there any problem,1.0
25,low severity,True,0.02582496413199431,0.04719101123595506,0.004866569405976733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.72113347053528,4903,1312,0.0,why am I having itchy and dry eyes with eye pain,1.0
26,low severity,True,0.007518796992481258,0.04065040650406504,0.011655756299193422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.767930030822754,981,960,0.0,I have an itchy bump around the second toe nail what is it,1.0
27,high severity,True,0.004587155963302725,0.00784313725490196,0.000244707273249038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1460766792297363,375,1804,0.0,I am pregnant with periodontitis and loose front teeth what are the treatment options,1.0
28,low severity,True,0.022727272727272707,0.037383177570093455,0.0008722826265883347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8527753353118896,388,1924,0.0,why do I get chills without any trigger or cold climate,1.0
29,low severity,True,0.005780346820809301,0.010638297872340425,1.2777229946141764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6564245223999023,217,2486,0.0,I am not gaining muscle mass though I take fatty foods why,1.0
30,medium severity,True,0.01379310344827589,0.024948024948024946,0.004101906700859216,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,2.0,23.495028734207153,5744,1874,0.0,I get mild left sided chest pain with low he and vitamin b12 levels please help,1.0
31,medium severity,True,0.013546798029556606,0.026845637583892613,0.004995199398177883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.903444051742554,6351,653,0.0,I developed headaches dizziness and nausea soon after taking pi why,1.0
32,high severity,True,0.03712871287128716,0.062068965517241385,0.009201243593384692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.187310457229614,3030,1384,0.0,I am a diabetic and pregnant for months without doctor consultation is my baby safe,1.0
33,medium severity,True,0.02135231316725983,0.04568527918781726,0.0070160616910625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0642671585083,2221,990,0.0,after recovery from ischemic stroke I experience exhaustion tiredness ed etc why,1.0
34,medium severity,True,0.017997750281214864,0.03210576015108593,0.003386853214248948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.320234060287476,6479,1173,0.0,I am 34 weeks pregnant with choroid plexus cyst in fetus will it cause down syndrome,1.0
35,high severity,True,0.02577319587628868,0.045016077170418,0.007699046927221486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496251106262207,696,1472,0.0,is it possible for a magnet to get stuck in nasal passage and cause breathing problem,1.0
36,medium severity,True,0.014925373134328401,0.035398230088495575,0.00921460626829613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.285725116729736,970,1537,0.0,what causes numbness in arms while sleeping,1.0
37,low severity,True,0.007936507936507908,0.02489626556016597,0.011869065012140552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.862378358840942,690,898,0.0,my ear feels clogged even after irrigating with peroxide why,1.0
38,medium severity,True,0.03663003663003661,0.05181347150259068,0.007760588354372453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.801777124404907,4832,795,0.0,I have hearing loss with lump in neck is it due to nasopharyngeal cancer,1.0
39,low severity,True,0.013550135501354976,0.019379844961240313,0.004700295195705517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.849124670028687,3280,1071,0.0,can ear drops cure an infection in the inner ear wall,1.0
40,low severity,True,0.03409090909090906,0.07317073170731707,0.014675566048560145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.662321329116821,1100,1175,0.0,what are the ways to treat razor bumps,1.0
41,high severity,True,0.008403361344537785,0.02631578947368421,0.013208052711675628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4827985763549805,772,914,0.0,my friend is psychologically not well please give some solution,1.0
42,medium severity,True,0.022058823529411797,0.07003891050583656,0.0161624594544489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8257789611816406,899,835,0.0,I get pain and sensitivity after getting temporary crowns why,1.0
43,medium severity,True,0.03658536585365857,0.059016393442622946,0.012232701910332256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.604910850524902,1040,1127,0.0,in how many days of pregnancy can I opt medical abortion,1.0
44,high severity,True,0.02631578947368418,0.08144796380090498,0.016370345620749294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.595832586288452,903,864,0.0,condom broke while having protected vaginal sex can I get hiv,1.0
45,low severity,True,0.022222222222222254,0.041522491349480974,0.009649495302691559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.175177574157715,1321,913,0.0,does this root canal treated tooth of mine require a post,1.0
46,medium severity,True,0.023391812865497075,0.07564296520423601,0.01337961571481214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.325318098068237,2125,2533,0.0,my mom has persistent ti and coli infection for almost a year can she take nitrofurantoin,1.0
47,medium severity,True,0.039548022598870025,0.06896551724137932,0.013853172499862645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3006622791290283,507,1348,0.0,what can cause panic attacks,1.0
48,medium severity,True,0.0,0.022727272727272724,0.010138057243294954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0430943965911865,946,1033,0.0,am I suffering from leukemia,1.0
49,high severity,True,0.0209150326797386,0.037199124726477024,0.0029816997967040057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.00217914581299,5413,1258,0.0,what does my ultrasound reveal,1.0
50,medium severity,True,0.004255319148936176,0.007117437722419929,0.0004295299281878189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.287036657333374,304,1773,0.0,is bulky uterus during pregnancy harmful to the embryo,1.0
51,high severity,True,0.01607717041800638,0.029411764705882356,0.0061154306983897825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96691608428955,2141,668,0.0,how to control grand mal seizures in a cerebral palsy patient,1.0
52,medium severity,True,0.01437908496732021,0.02526315789473684,0.003862125416789954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.042569875717163,6584,1368,0.0,my irregular bleeding is disturbing my cycle to conceive even with medications what to do,1.0
53,medium severity,True,0.019512195121951237,0.0321285140562249,0.0011845714765662074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2391932010650635,290,1601,0.0,my 4 year old son breathes through his mouth and snores due to nasal polyps what to do,1.0
54,low severity,True,0.003968253968253954,0.05611222444889779,0.00930414502149935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.677765369415283,1604,1770,0.0,my baby likes to have milk in only one breast why,1.0
55,medium severity,True,0.02659574468085102,0.046242774566473986,0.010502662325771907,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,2.0,4.609722375869751,1087,1345,0.0,I have a small fleshy lump on my penis for the past one year with no changes in it please help,1.0
56,medium severity,True,0.013157894736842146,0.03703703703703704,0.01105113092881183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.433141469955444,834,1256,0.0,I have severe neck and shoulder pain with numbness and tingling please help,1.0
57,medium severity,True,0.025700934579439227,0.04,0.005177476979744896,0.13333333333333333,0.0,0.6666666666666666,0.0,0.0,2.0,3.0,12.46440577507019,2858,1386,0.0,what can be the reason for brownish discharge following us,1.0
58,medium severity,True,0.015000000000000013,0.024896265560165973,0.0007998953834871731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2834193706512451,212,1595,0.0,I have unilateral ptosis is there any cream or non surgical way to cure it,1.0
59,medium severity,True,0.018292682926829285,0.04301075268817204,0.010286435185265666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.075616121292114,1147,959,0.0,why do I feel softening around anal area,1.0
60,low severity,True,0.014184397163120588,0.06569343065693431,0.021015553115076333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6886181831359863,862,911,0.0,I have a senseless dry and black rash on my neck for a long what is that,1.0
61,medium severity,True,0.032128514056224855,0.04972375690607735,0.00840168515562391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.674031734466553,1647,900,0.0,how to affirm that my husband suffers from sex issue,1.0
62,medium severity,True,0.0,0.0,0.012904568792919267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.344148874282837,805,349,0.0,why is there a sharp pain near lower abdomen in a pregnant lady,1.0
63,medium severity,True,0.0,0.014035087719298246,0.009273780792366671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.478165149688721,1060,1010,0.0,when to schedule cab in a stable angina patient with pain,1.0
64,medium severity,True,0.014557670772676334,0.028517110266159697,0.0038541101705428693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8563494682312,6624,1229,0.0,I have increased urinary frequency and thirst with hit exercise please help,1.0
65,medium severity,True,0.021091811414392092,0.038722168441432725,0.004737168566136139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.241148233413696,6759,1742,0.0,I have pus in the gums of decayed wisdom tooth will antibiotic help in clearing infection,1.0
66,medium severity,True,0.02259887005649719,0.04697986577181209,0.010281551835001651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1889665126800537,790,1442,0.0,will banging head against wall lead to adhd,1.0
67,low severity,True,0.02645502645502651,0.045283018867924525,0.005686685247703027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3902394771575928,537,1350,0.0,my left ear hurts and sometimes it feels itchy what to do,1.0
68,low severity,True,0.02515723270440251,0.05084745762711864,0.01092803722662789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.260710000991821,999,627,0.0,why is my hug value too low,1.0
69,medium severity,True,0.02985074626865669,0.04975124378109452,0.005753443910512359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9118897914886475,801,2016,0.0,my sister has delayed growth for her 15 years of age what should be done to improve her growth,1.0
70,high severity,True,0.03164556962025311,0.05286343612334801,0.010997425075543564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.235368728637695,946,506,0.0,I was exposed to mouse poop am I affected by hantavirus,1.0
71,high severity,True,0.032327586206896575,0.05432937181663837,0.00773254597862403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.277183294296265,3315,1024,0.0,how to stop heroin safely during pregnancy,1.0
72,medium severity,True,0.02872062663185382,0.046280991735537194,0.005158351256896452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.358408451080322,1528,3075,0.0,I am on medication for fibroid and getting on and off bleeding is this the side effect of medication,1.0
73,medium severity,True,0.021052631578947323,0.03711340206185567,0.009528389958977769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.909207820892334,1915,1509,0.0,how can large tooth cavity be treated,1.0
74,medium severity,True,0.026755852842809347,0.04195804195804195,0.006700214502636589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.624117136001587,2028,1125,0.0,what are the ways to cure balanitis,1.0
75,low severity,True,0.016891891891891886,0.04265402843601896,0.008289364722245467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.856486797332764,1872,908,0.0,will drinking lots of water and honey intake help in reducing nose and throat inflammation,1.0
76,high severity,True,0.0,0.0,0.00023556761752095045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0922014713287354,110,526,0.0,what is the risk of heart mur in a days old baby,1.0
77,medium severity,True,0.005988023952095856,0.008733624454148473,0.003555948384734767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84867525100708,454,1242,0.0,I have pain in the epigastric region for three months what should I do,1.0
78,medium severity,True,0.028037383177570097,0.0427807486631016,0.009647753569962138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.301815986633301,1430,1263,0.0,can we get rashes as a side effect of acne medication,1.0
79,medium severity,True,0.008968609865470878,0.020066889632107024,0.0067207535281531535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.998634338378906,1334,636,0.0,could you please interpret my friend breast cancer report,1.0
80,low severity,True,0.02409638554216864,0.047311827956989246,0.008626084235239998,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,7.640766382217407,1534,2012,0.0,I am fat and facing difficulty in losing weight please suggest tips to reduce my weight,1.0
81,medium severity,True,0.03191489361702127,0.0627177700348432,0.010666856303510995,0.8799999999999999,1.0,1.0,1.0,0.7,3.0,4.0,8.590325355529785,2451,789,1.0,how to improve abc count following chemotherapy,1.0
82,medium severity,True,0.016759776536312887,0.06646525679758308,0.015752183526314925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.240468263626099,991,1265,0.0,the knot feel in my left side belly button disturbs bowel movement and sitting please help,1.0
83,medium severity,True,0.028368794326241176,0.07142857142857144,0.01400748743346459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.641813039779663,953,820,0.0,can you help me understand my blood results,1.0
84,medium severity,True,0.021929824561403466,0.053268765133171914,0.01191577471175829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.052284002304077,1675,1457,0.0,I get recurrent headache and dizziness please interpret my it and mri report,1.0
85,medium severity,True,0.007662835249042099,0.011527377521613832,0.002392599801519053,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,6.0,3.6982569694519043,728,1833,0.0,had outside food and suffering from vomiting and diarrhea please help,1.0
86,medium severity,True,0.017587939698492483,0.0379746835443038,0.006722907392303301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.171821117401123,2777,605,0.0,what is the treatment for venereal warts,1.0
87,medium severity,True,0.022900763358778664,0.0462962962962963,0.007437302751874284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.647962808609009,1219,2122,0.0,will inderal provoke wheezing and allergic episodes in cardiac patients,1.0
88,medium severity,True,0.02314814814814814,0.04851752021563342,0.009558212832331001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.842928647994995,1482,1209,0.0,how to cure vocal folds swelling,1.0
89,low severity,True,0.01577287066246058,0.053962900505902196,0.010086097264620316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.202495813369751,1673,2303,0.0,my period has got delayed for 12 days for the first time why does it happen,1.0
90,medium severity,True,0.0,0.021818181818181816,0.010906843800642019,0.13333333333333333,0.0,0.6666666666666666,0.0,0.0,2.0,1.0,9.521863222122192,1169,935,0.0,my mom has a black spot in her eye with drooping eyelids what could it be,1.0
91,low severity,True,0.019178082191780854,0.03597122302158273,0.006720168081665087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.48573923110962,4150,1553,0.0,please suggest a siddha remedy for eczema in head with itching,1.0
92,low severity,True,0.010563380281690127,0.024482109227871942,0.002934822728829052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.057881355285645,6970,1711,0.0,what shall I do for spider veins and swollen legs,1.0
93,medium severity,True,0.0383275261324042,0.07964601769911504,0.00972348743375777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.742170810699463,1128,2122,0.0,due to stress and thyearoid issue I get a lot of hair fall shall I use romaine foam,1.0
94,high severity,True,0.01559792027729634,0.02898550724637681,0.004886935898245306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.613516092300415,4791,1954,0.0,my year old kid is urinating frequently for about 30 times a day how to stop it,1.0
95,medium severity,True,0.020477815699658675,0.042654028436018954,0.00813139010227458,0.2,1.0,1.0,0.0,0.0,4.0,1.0,18.43353772163391,2965,961,1.0,my estradiol level is low will taking dea help in increasing the same,1.0
96,medium severity,True,0.017825311942959,0.038510911424903725,0.005433127038069622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.801480531692505,3941,1684,0.0,what is the chance of spread of hepatitis through food contaminated with blood,1.0
97,low severity,True,0.029761904761904767,0.040816326530612235,0.01004077789282436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.748576879501343,1070,626,0.0,I have non itchy discolored patches on my back what is it,1.0
98,medium severity,True,0.010463378176382654,0.026570048309178747,0.0034410319385440495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.625049829483032,5254,1316,0.0,I have pain redness and swelling in eyes for the past one week please help,1.0
99,medium severity,True,0.022727272727272707,0.034383954154727794,0.006835189155546897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6524710655212402,780,1731,0.0,should I be concerned about blood in sputum,1.0
100,medium severity,True,0.032945736434108475,0.05932203389830508,0.009394269700038352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.212456703186035,3694,1404,0.0,is it possible to get red bumps in tongue due to herpes,1.0
101,medium severity,True,0.008344923504867818,0.021077283372365335,0.0029432777830858355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.05138373374939,6134,1072,0.0,did my go prescribe the right medicines for my social and performance anxiety,1.0
102,low severity,True,0.015000000000000013,0.02814070351758794,0.0030203111492968344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.578113794326782,5923,1439,0.0,what are the best ways to lower blood pressure at home,1.0
103,medium severity,True,0.016058394160583966,0.030338389731621934,0.003163973206162124,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,10.0,19.57918882369995,4761,1451,0.0,is it necessary to undergo testicle removal surgery in a diabetic patient,1.0
104,low severity,True,0.015174506828528056,0.025673940949935817,0.0035240685374327797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.30807638168335,4255,921,0.0,is possessiveness a disease,1.0
105,high severity,True,0.0,0.0,2.901976966092268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3062450885772705,138,1654,0.0,I am diabetic and have a toe infection how to treat it,1.0
106,medium severity,True,0.010362694300518172,0.03134796238244514,0.007615767052449048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59914231300354,756,1525,0.0,is snoring related to swollen tonsils,1.0
107,medium severity,True,0.031746031746031744,0.06864988558352401,0.009111634793972813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4073240756988525,1298,1800,0.0,how can fever with pyloric infection be managed,1.0
108,low severity,True,0.01903114186851207,0.03376623376623377,0.004972514445968031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.807745933532715,4101,1560,0.0,can I have some information about clozapine,1.0
109,medium severity,True,0.020270270270270285,0.054446460980036304,0.009339048304139796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.053749799728394,1944,2116,0.0,why do my creatinine and bun levels remain fluctuating on dialysis,1.0
110,medium severity,True,0.036231884057971064,0.07843137254901959,0.013009270952297305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.153368473052979,1871,1368,0.0,I get recurrent fungal infection in ear with pain and tinnitus why does it happen,1.0
111,low severity,True,0.023738872403560873,0.046065259117082535,0.0062044848556734354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.05648159980774,3691,1269,0.0,I have itchy scrotum and cuts at the base of penis does this indicate sad,1.0
112,medium severity,True,0.03600000000000003,0.05339805825242718,0.013096644026119354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.06526255607605,1652,1232,0.0,I have pain in joints with bad flares in hands knees and hips please suggest possible diagnosis,1.0
113,medium severity,True,0.024691358024691357,0.03571428571428571,0.004846901558250159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8688960075378418,374,1267,0.0,can cervical disc bulge lead to arm numbness,1.0
114,medium severity,True,0.02758620689655178,0.04040404040404041,0.009092116252134564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.754606485366821,2558,1605,0.0,my mother is suffering from painful uterine fibroid please help,1.0
115,medium severity,True,0.0326797385620915,0.04743083003952569,0.013094263436143035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1985340118408203,644,1121,0.0,when will hiv antibodies develop in a body after exposure,1.0
116,medium severity,True,0.015503875968992276,0.0330188679245283,0.007072533799481598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08752155303955,1847,1342,0.0,is there any relationship between breathlessness and trouble to swallow,1.0
117,medium severity,True,0.023255813953488413,0.0273972602739726,0.00964843395194078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2067971229553223,801,1284,0.0,what are the ways to get rid of allergy due to cold and dependence on asthalin spray,1.0
118,medium severity,True,0.022058823529411797,0.05095541401273885,0.0003057431969438819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3964736461639404,165,978,0.0,invisalign retainer has caused me jaw problem after stop wearing them why,1.0
119,medium severity,True,0.016597510373444035,0.0425531914893617,0.008793203237099338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2813944816589355,1598,1473,0.0,what causes balancing problems in a baby,1.0
120,low severity,True,0.004126547455295726,0.011933174224343675,0.002447737805648748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.520373106002808,5659,843,0.0,I feel that both sides of my teeth do not come in contact properly after wearing retainers why,1.0
121,medium severity,True,0.01449275362318836,0.04408817635270541,0.008077899350610818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.940020561218262,1289,2138,0.0,I have back pain on standing sitting and even while sleeping please help,1.0
122,high severity,True,0.008522727272727293,0.020066889632107024,0.006296941780992538,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,3.0,22.882049083709717,3524,1841,0.0,I have chest tightness throat itchiness and feel like something is stuck at my throat please help,1.0
123,high severity,True,0.014388489208633115,0.03652968036529681,0.008997588886686494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3975110054016113,410,1036,0.0,my father lose his conscious when he holds back his sneeze what to do,1.0
124,low severity,True,0.01904761904761909,0.046109510086455335,0.008693012988393875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.360755205154419,1526,1015,0.0,is it normal to feel pain in the gums after having implants,1.0
125,high severity,True,0.014778325123152691,0.023391812865497078,0.010695159412310331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93816065788269,1495,1032,0.0,my father noticed blood in sputum is it cancer,1.0
126,low severity,True,0.02508960573476704,0.041025641025641026,0.004409630472651448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.312161445617676,1071,2027,0.0,is there any ayurvedic medicine to bring down the level of ash and uric acid,1.0
127,high severity,True,0.017804154302670572,0.04643449419568822,0.006896310835319362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.921057224273682,2302,1997,0.0,my diabetic father developed some skin rashes with discoloration and pus,1.0
128,medium severity,True,0.025862068965517238,0.06982543640897755,0.015117392336144361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.255943298339844,1498,1277,0.0,my chipped tooth turns gray after root canal treatment why,1.0
