index,status,success,string_similarity,rouge_l,bleu,mece_score,mece_compliant,depth_score,constraint_score,grouping_score,max_depth,total_points,generation_time,generated_length,reference_length,depth_ok,description,per_parent_constraint_ok
13,low severity,True,0.0449438202247191,0.08333333333333334,0.0015682305316270927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3176264762878418,268,1276,0.0,I get bad odor from mouth and nose could it be due to leaky gut or candid,1.0
14,medium severity,True,0.055118110236220486,0.09375,0.013796467792117493,0.8,1.0,1.0,1.0,0.5,11.0,7.0,10.569019079208374,1627,1860,1.0,I am getting recurrent corneal abrasion what should I do to prevent it,1.0
15,medium severity,True,0.0,0.028708133971291867,0.011927866760068084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.533677577972412,529,985,0.0,I am having cough for the past months with persistent mucus production please help,1.0
16,medium severity,True,0.03703703703703709,0.05914972273567468,0.0012658719846556205,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,5.529601573944092,794,3381,0.0,which anesthetic agent is used during labor,1.0
17,medium severity,True,0.019841269841269882,0.040100250626566414,0.00806927298547317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.996466398239136,858,1742,0.0,what causes boils in the ear of a diabetic and hypertensive patient,1.0
18,medium severity,True,0.017094017094017144,0.05217391304347826,0.014861282755843733,0.7333333333333334,0.0,0.6666666666666666,1.0,0.5,2.0,3.0,5.589593887329102,823,1062,0.0,I have premature ejaculation with ejaculating period less than a minute please help,1.0
19,low severity,True,0.00952380952380949,0.05076142131979696,0.015435409012906158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8139545917510986,671,816,0.0,why am I having body pain and muscle weakness after delivery,1.0
20,medium severity,True,0.030927835051546393,0.06428571428571428,0.006556933295502289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.936389923095703,541,1376,0.0,will positive anti ds dna help in diagnosing ankylosing spondylitis,1.0
21,low severity,True,0.03658536585365857,0.0670391061452514,0.009015832148274916,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,2.0,9.50490665435791,1647,862,0.0,what causes tiny bumps in hand finger and feet,1.0
22,high severity,True,0.02970297029702973,0.06557377049180328,0.007685841465554386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4229114055633545,581,1536,0.0,will septate uterus show false positive pregnancy,1.0
23,medium severity,True,0.01666666666666672,0.02564102564102564,0.0027110017276076024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.822582721710205,335,1328,0.0,my father has mild to moderate abdominal pain for the past days please suggest medication,1.0
24,medium severity,True,0.027027027027026973,0.03669724770642202,0.013458479903384352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2330973148345947,209,597,0.0,what are these bumps I have in my nose upper lip and eyebrow,1.0
25,low severity,True,0.012605042016806678,0.022222222222222227,7.602125889465399e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2344512939453125,268,1820,0.0,how to prevent creatinine rise,1.0
26,medium severity,True,0.026548672566371723,0.052434456928838954,0.0005243498279233759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4529457092285156,292,1606,0.0,will thalassemia minor cause any major problem in pregnancy and delivery,1.0
27,medium severity,True,0.04435483870967738,0.07653061224489796,0.008942975446200624,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,2.0,15.327444314956665,2000,984,0.0,what does symptoms like sore throat cough with phlegm ear pain and ringing indicate,1.0
28,medium severity,True,0.015094339622641506,0.02711864406779661,2.1040430745624043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1805951595306396,156,1877,0.0,after taking bupropion I experience bedwetting how to control,1.0
29,medium severity,True,0.02824858757062143,0.05660377358490566,0.013475705096880179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.509006977081299,1045,1065,0.0,will kalarchikai cure multiple ovarian cysts in pod,1.0
30,medium severity,True,0.0052631578947368585,0.009569377990430622,7.947506760410526e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845156192779541,126,1503,0.0,injection for knee pain cause relief only for sometime kindly suggest treatment for permanent relief,1.0
31,medium severity,True,0.029126213592232997,0.04395604395604395,0.018187325658711898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9492807388305664,445,792,0.0,will I get benefit from sinus surgery,1.0
32,medium severity,True,0.01834862385321101,0.04975124378109453,0.0157369980366435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5412509441375732,623,809,0.0,does alcohol hinder the work of abilify,1.0
33,low severity,True,0.0092592592592593,0.015209125475285171,0.0008347867831092489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.757486343383789,243,1552,0.0,what causes brown colored spit after brushing teeth,1.0
34,low severity,True,0.020618556701030966,0.0335195530726257,0.01599473180636723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.966381549835205,466,798,0.0,what can I do for headache followed by inversion method yoga,1.0
35,medium severity,True,0.026022304832713727,0.04195804195804196,0.009803243372805708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.78959894180298,3134,1266,0.0,why do I have joint pain and low back pain,1.0
36,medium severity,True,0.04014598540145986,0.06550218340611354,0.007545511423722469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.18695855140686,1366,2209,0.0,I am under a great stress about my life and feel unworthy with extreme mood changes please help,1.0
37,medium severity,True,0.024630541871921152,0.04301075268817204,0.008993521210378786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.89259386062622,1442,591,0.0,why are men affected by cancer more than women,1.0
38,low severity,True,0.02777777777777779,0.08800000000000001,0.01682794214448412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.696894407272339,1319,817,0.0,why does the color of semen differ,1.0
39,low severity,True,0.022222222222222254,0.032388663967611336,0.004358236042058062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0182461738586426,318,1416,0.0,how does weight loss affect period,1.0
40,medium severity,True,0.02857142857142858,0.04210526315789474,0.006175901862727798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0425665378570557,522,1570,0.0,is chemical or nuclear echo the only relevant test to determine left bundle branch block,1.0
41,low severity,True,0.028708133971291905,0.05934718100890208,0.009438935088245125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69302225112915,1435,1057,0.0,what are the way to assess iand mental development of child,1.0
42,low severity,True,0.0080971659919028,0.02238805970149254,1.4641067805141023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4039180278778076,288,1812,0.0,I have low sexual drive with occasional morning erection please help,1.0
43,low severity,True,0.020408163265306145,0.032388663967611336,0.0018054858556613073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8961434364318848,350,1468,0.0,how can I calm my nervousness before going to the dentist,1.0
44,medium severity,True,0.0,0.05555555555555555,0.015435806590593393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2248640060424805,762,901,0.0,will a gum shield help to protect the crown implant while playing,1.0
45,low severity,True,0.029940119760479056,0.05415860735009671,0.007075335296789743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.13681983947754,2308,1404,0.0,how to prevent a gum pain from becoming an abscess,1.0
46,high severity,True,0.050458715596330306,0.07772020725388602,0.012346598131251892,0.8,1.0,1.0,1.0,0.5,7.0,5.0,9.800158739089966,1571,1252,1.0,I am pregnant with extreme fatigue body pain and increased urinary frequency please help,1.0
47,low severity,True,0.02617801047120416,0.05572755417956657,0.012675999955429512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.541246652603149,1309,1011,0.0,due to accidental pulling of cloth around neck I choked for a few seconds will it cause any damage,1.0
48,medium severity,True,0.03191489361702127,0.06818181818181818,0.0178279114806584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34440016746521,413,756,0.0,is mri with contrast useful for endometrial issues,1.0
49,medium severity,True,0.04181184668989546,0.0728051391862955,0.009373019412600934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181423664093018,2720,1421,0.0,two years after hysterectomy my mom got lesion in liver will this go away on chemotherapy,1.0
50,low severity,True,0.02801120448179273,0.050682261208577,0.0062086247521666625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.172253608703613,3463,1144,0.0,I have red patches on head with hairball please suggest solution,1.0
51,medium severity,True,0.01754385964912286,0.02977667493796526,0.008005196832701652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.64121699333191,1583,1364,0.0,what is the possibility of missed period after unprotected sex to be pregnancy,1.0
52,medium severity,True,0.00520833333333337,0.008928571428571428,0.000254535506374465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047121286392212,173,1407,0.0,I get recurrent pus filled blisters on arms leaving pigmented marks please suggest solution,1.0
53,medium severity,True,0.061855670103092786,0.11376146788990825,0.04026554120990492,0.8,1.0,1.0,1.0,0.5,5.0,4.0,12.54516053199768,2031,1866,1.0,I am getting excruciating pain on right shoulder due to sports activity is it dead arm syndrome,1.0
54,low severity,True,0.030612244897959218,0.04444444444444444,0.015337919062414261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2415380477905273,696,638,0.0,shall I use oxygen concentrator to do pranayama,1.0
55,high severity,True,0.013698630136986356,0.02711864406779661,0.003588734425536949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0437839031219482,443,1722,0.0,is it safe to take tablet januvia to control blood sugar levels,1.0
56,medium severity,True,0.007575757575757569,0.054474708171206226,0.018064051590260727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5527024269104,965,962,0.0,why do I get occasional liver and spleen enlargement,1.0
57,medium severity,True,0.008810572687224627,0.049217002237136466,0.01196838426768703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.373121738433838,1472,1757,0.0,can anxiety cause panic attacks,1.0
58,low severity,True,0.014150943396226467,0.017964071856287428,0.007690776779865391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.558218717575073,1349,841,0.0,I have facial hairs acne and pores for the past five years how to fix it,1.0
59,medium severity,True,0.012499999999999956,0.03311258278145695,0.010126986108837811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.578111410140991,860,1304,0.0,inspire of taking medicines for tonsil infection I still have pain in throat why,1.0
60,low severity,True,0.005434782608695676,0.07734806629834254,0.015160339636599839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.224372863769531,1248,1425,0.0,while ejaculating or urinating I feel incomplete why,1.0
61,medium severity,True,0.019108280254777066,0.053639846743295014,0.013584453000130356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7595670223236084,730,1196,0.0,I am having low libido after taking medications for ocd kindly advise,1.0
62,medium severity,True,0.028169014084507005,0.04918032786885246,0.012639636488912602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.667973041534424,612,1053,0.0,I am diagnosed with is with alternative bowel habits and bloating please help,1.0
63,low severity,True,0.03141361256544506,0.05617977528089888,0.013201628202859623,0.7333333333333334,0.0,0.6666666666666666,1.0,0.5,2.0,3.0,7.429799318313599,1299,1302,0.0,apart from pregnancy what are the other causes for missed periods,1.0
64,medium severity,True,0.024590163934426257,0.05104408352668213,0.009089885712566107,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,2.0,9.256897211074829,1613,1400,0.0,pain increasing gradually even after using a heel pad for plantar fasciitis please help,1.0
65,low severity,True,0.016129032258064502,0.03333333333333333,0.008374818320588938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7756402492523193,334,952,0.0,why do I feel some heaviness in head after a brawl on the phone,1.0
66,high severity,True,0.046052631578947345,0.0959409594095941,0.019005969470808633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.782867431640625,763,1018,0.0,in an accident my blood contacts with blood of other person what is the possibility of hiv,1.0
67,medium severity,True,0.018750000000000044,0.03619909502262444,0.005485960985780427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8651728630065918,365,1339,0.0,are there any antidepressants to combat with adderall for major depressive disorder,1.0
68,medium severity,True,0.011173184357541888,0.016,0.004634373676919142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5031332969665527,429,1366,0.0,I have deviated nasal septum with persistent nasal drip and throat irritation how to get rid of it,1.0
69,medium severity,True,0.020576131687242816,0.05714285714285715,0.009569568871101917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.826937913894653,1567,1711,0.0,is irregular period a common entity in breast cancer patient under chemotherapy,1.0
70,high severity,True,0.020408163265306145,0.03831417624521072,7.324171239566084e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788442850112915,104,2003,0.0,for breast cancer should we do chemo first or surgery,1.0
71,high severity,True,0.013333333333333308,0.040268456375838924,0.020074122581438432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.445319175720215,440,615,0.0,what is the best treatment for capillary thyearoid carcinoma,1.0
72,low severity,True,0.013333333333333308,0.03966005665722379,0.00890879644597983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02262806892395,1338,962,0.0,kindly give your suggestion based on my blood report,1.0
73,medium severity,True,0.013245033112582738,0.02888086642599278,0.010628659124959158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.556346893310547,756,1222,0.0,I took ep after 42 hours of intercourse on the 10th day is there any chance of getting pregnant,1.0
74,medium severity,True,0.014388489208633115,0.03468208092485549,0.0020358052693574677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2586784362792969,244,992,0.0,after getting hot water flush my ear pain worsen is this ear infection,1.0
75,medium severity,True,0.01526717557251911,0.018518518518518517,0.011205361350929033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.730172634124756,493,1010,0.0,does having pulmonary stenosis put me at a greater risk for couid 19,1.0
76,medium severity,True,0.028735632183908066,0.0411522633744856,0.005668711844402145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7022926807403564,492,1346,0.0,does the pregnancy look normal or not from this us report,1.0
77,low severity,True,0.044334975369458074,0.06289308176100629,0.00825083227476227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3102736473083496,667,1578,0.0,will zopiclone prescribed for sleep intervene with birth control medication,1.0
78,low severity,True,0.01538461538461533,0.023668639053254437,0.003316263590658628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3483896255493164,277,977,0.0,is it possible to get sudden allergy to certain foods with no prior episodes,1.0
79,medium severity,True,0.024271844660194164,0.0446096654275093,0.003011328406897679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.110581636428833,523,1374,0.0,does prolonged cough indicate cancer,1.0
80,medium severity,True,0.03105590062111796,0.05172413793103449,0.009186305450082644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3640849590301514,519,1269,0.0,I am extremely scared of any noise is it due to psychotic illness,1.0
81,high severity,True,0.005813953488372103,0.010471204188481676,2.0495937289187978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7447214126586914,112,1297,0.0,which medicine according to you is best for my psychological disorders,1.0
82,medium severity,True,0.02941176470588236,0.043668122270742356,0.011075457619257793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5599136352539062,489,987,0.0,I have acid reflux problem which is causing panic attack please advise,1.0
83,low severity,True,0.022222222222222254,0.06879606879606878,0.010426824377005144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.904685258865356,1683,1560,0.0,I am hypochondriac about tourette syndrome how likely will I get it,1.0
84,medium severity,True,0.020408163265306145,0.030769230769230767,0.00400347278332143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6226658821105957,330,1237,0.0,can laughing fits preceding panic attack be elastic seizure,1.0
85,high severity,True,0.018779342723004744,0.03149606299212599,0.0006927675885506085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.250012159347534,345,1692,0.0,I have retrograde ejaculation and male incontinence is true necessary,1.0
86,medium severity,True,0.024154589371980673,0.058981233243967826,0.010759382537017121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.338765382766724,1152,1630,0.0,can delsym cause sweaty palms confusion and light sensitivity,1.0
87,medium severity,True,0.02473498233215543,0.04105571847507331,0.0007784968719518324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6244585514068604,509,2179,0.0,how long will it take to show the effect of desvenlafaxine,1.0
88,medium severity,True,0.005988023952095856,0.008298755186721993,0.005096132418204012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2551307678222656,368,1316,0.0,my dimer is raised from to and all tests are normal what could be the reason,1.0
89,medium severity,True,0.04583333333333328,0.09523809523809523,0.01838080954384562,0.8,1.0,1.0,1.0,0.5,7.0,5.0,12.073292016983032,1683,1731,1.0,why do I get recurrent urinary tract infection within short duration,1.0
90,low severity,True,0.04562737642585546,0.09482758620689653,0.013796113010520172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.289449214935303,1925,1425,0.0,my son has growing red birth mark below his nose can it be removed by surgery,1.0
91,medium severity,True,0.023255813953488413,0.03428571428571428,0.0054105819183073245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9045798778533936,282,1003,0.0,warts in my genitals has become bigger red and painful why,1.0
92,medium severity,True,0.008928571428571397,0.07174887892376682,0.02360789564792299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.283004283905029,596,835,0.0,my mom feels dizzy and weak with diabetes medicine what to do,1.0
93,high severity,True,0.045774647887323994,0.06763285024154589,0.008185586712847082,0.8,1.0,1.0,1.0,0.5,3.0,8.0,25.13539981842041,3128,980,1.0,what could be the reason for chronic diarrhea with tapeworms in a diabetic,1.0
94,medium severity,True,0.01041666666666663,0.018518518518518517,5.112619811013295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7617535591125488,144,1389,0.0,nose shape is deformed after septoplasty with turbinoplasty what to do,1.0
95,low severity,True,0.02450980392156865,0.07462686567164178,0.013196020360186847,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,3.0,7.877991676330566,1328,1462,0.0,how do we get flu,1.0
96,medium severity,True,0.009404388714733591,0.017804154302670624,4.425857319282648e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6005613803863525,86,2555,0.0,I am unable to get erection when touched by my partner and during sex please help,1.0
97,medium severity,True,0.03355704697986572,0.05316973415132924,0.010161553801963147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.502649545669556,1292,2269,0.0,what can the open sore on head be,1.0
98,medium severity,True,0.0,0.0,0.00021382668205212175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2261364459991455,216,1598,0.0,what might be the reason for neck pain and low back pain,1.0
99,low severity,True,0.008264462809917328,0.02316602316602317,1.5346757443636583e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5890452861785889,99,1830,0.0,can tonsillitis cause jaw and teeth pain,1.0
